Date,Trustee_Conservative,Market_Balanced,Kelly_Growth
2020-07-07,-0.00032481771768927956,-0.0012936271193935978,-0.0013278166353016098
2020-07-08,-0.004425737929512002,-0.007016481124785269,-0.006574085222635875
2020-07-09,0.0035609254551140605,0.005327575563988174,0.006015032209389584
2020-07-10,-0.004464422220359044,-0.0069690561496528695,-0.007989280484957425
2020-07-13,0.008211687739817716,0.011510547767159157,0.01225789036455823
2020-07-14,-0.005039692306767966,-0.006987235223270094,-0.008414117350950255
2020-07-15,0.00863493626113374,0.012070747348598986,0.012956580967965559
2020-07-16,-0.0024007122857503194,-0.00423284402900837,-0.005229128717180945
2020-07-17,0.001006139753638723,0.001243700548491994,0.001221137739093886
2020-07-20,-0.0005270695377836397,-0.0006272182737160737,-0.00013087332046810896
2020-07-21,0.010633964914795721,0.015183298460436968,0.016823043731640494
2020-07-22,-0.006563616183699691,-0.009842818638970201,-0.011718383676976252
2020-07-23,0.0031192137800432397,0.0037731357505673747,0.0036587663600285984
2020-07-24,-0.005059182896390036,-0.007899304139310039,-0.009000765414868224
2020-07-27,0.0013714210285254713,0.0022759220096035763,0.0023262902771588687
2020-07-28,-4.9446450819423785e-05,0.00015460732478050343,0.0011638234244742336
2020-07-29,-0.0007378991711686389,-0.0018819312467857232,-0.003242612520915259
2020-07-30,0.003007831821051743,0.003966028754427903,0.005104350475143512
2020-07-31,-0.006099407593060055,-0.010632396265087123,-0.01226322863796573
2020-08-03,0.0012712426399171992,0.0023587865495980744,0.003270392194565831
2020-08-04,0.009024698517632448,0.01286423615902915,0.014401757093763241
2020-08-05,4.177063643421783e-05,-0.001049521853342139,-0.0013919805368182224
2020-08-06,0.0013691558766979251,0.002156523163995416,0.0019303033341723972
2020-08-07,0.0007478073050349609,-0.0003625658262821297,-0.001092056728191858
2020-08-10,0.005382571295055521,0.008964878129882893,0.010003841281508217
2020-08-11,0.0011469209790442815,0.002014556533890372,0.0021408210665320683
2020-08-12,-0.004371040044228112,-0.004078438330008716,-0.004271849836040063
2020-08-13,0.002955702083267231,0.0033130141921688177,0.003935583453366483
2020-08-14,0.0012533666030604895,0.002749689657413806,0.0035159585213652344
2020-08-17,-0.0032322195809085996,-0.004793627115559173,-0.00481954705277662
2020-08-18,0.003492404715842824,0.004064401462018846,0.00385455855466672
2020-08-19,0.0012599343902589045,0.0019712344849256384,0.0018032889499244185
2020-08-20,-0.003862313841416324,-0.005100391191309256,-0.0053495440582655256
2020-08-21,0.0025938301284666346,0.003812141105622624,0.004710988476272624
2020-08-24,0.0028796118689690567,0.004159953033282005,0.0052044266886854115
2020-08-25,0.004133387225459186,0.0061178328325101235,0.006856126809677885
2020-08-26,-0.0036254648837737414,-0.0038751985130930423,-0.0036604431229060445
2020-08-27,0.0024698467458433328,0.002405381319265254,0.002106391395413951
2020-08-28,-0.003317265730279111,-0.003417252432897755,-0.003596242224952038
2020-08-31,0.001307580092344336,0.0008152615134470909,0.00014313840135465644
2020-09-01,-0.006289784586731997,-0.009650138726758278,-0.010886273823095153
2020-09-02,0.007922765684005517,0.011325535199333835,0.01262779063773654
2020-09-03,0.005623677286926877,0.007366223536541194,0.007526232068224539
2020-09-04,-0.013665659973760099,-0.019669945670489106,-0.02044465416923496
2020-09-07,-0.004685053545964908,-0.005260123272206312,-0.006406031893292088
2020-09-08,0.0048278614971052625,0.006732926153159624,0.0068483369570833934
2020-09-09,-0.009392955310872603,-0.014026191589541532,-0.015086449887645376
2020-09-10,0.005231796260226608,0.007529163470261457,0.008490172719666785
2020-09-11,-0.004164395399143389,-0.006097921434596193,-0.006865158148493332
2020-09-14,0.004059798945242117,0.004882274361463335,0.0054586625887200445
2020-09-15,0.0004296733452352164,0.0005743291685115282,0.0005341260734690645
2020-09-16,0.004424020149163755,0.00696059146994758,0.00798487643671788
2020-09-17,-0.006500025390114391,-0.009114613896344926,-0.009756196439407146
2020-09-18,-0.0005347096928984328,-0.0003855419844115414,-0.0003385266445545841
2020-09-21,-0.004997430067090532,-0.007828331542176308,-0.009120291323726987
2020-09-22,-0.004215673002540259,-0.005699690430644011,-0.005350238097503662
2020-09-23,0.010360159686088622,0.015761317579811803,0.017832696694425467
2020-09-24,-0.006797167971195862,-0.009371862657625369,-0.010617706857383124
2020-09-25,0.005221761330389716,0.007219824519057404,0.007076156585369562
2020-09-28,0.005940803513745182,0.0075491421859608665,0.008856438214832051
2020-09-29,0.0022370468430203782,0.0023733558290522263,0.0024217104018236612
2020-09-30,-0.00951833510087143,-0.013366934991798874,-0.013827427061921615
2020-10-01,0.005340414637043981,0.008320887314643295,0.008956888582583603
2020-10-02,-0.00583431156459547,-0.009577040294257905,-0.010909291048534659
2020-10-05,0.008517011850731487,0.013407359254375457,0.014323348983129279
2020-10-06,0.0035481300769512293,0.005630441425868848,0.007097778877370409
2020-10-07,0.0025404968499302383,0.004319395539960635,0.005071648289821274
2020-10-08,0.005568908941971329,0.00771705039154198,0.008204343687924201
2020-10-09,0.003486549675671555,0.004506271961288666,0.005349453433005534
2020-10-12,0.00142662716499518,0.0017720343550949814,0.0016903284157361842
2020-10-13,0.006471500568924269,0.00883035909141683,0.009444770512655435
2020-10-14,-0.0013502275077636682,-0.001861813744162827,-0.001599482065541781
2020-10-15,0.0006214357824896608,0.0004297553001613937,-4.229096840131086e-05
2020-10-16,-0.0005130980930104623,-0.0011680933717331367,-0.0005226973989398355
2020-10-19,0.0031430480561942782,0.004736152942559718,0.005254733284023143
2020-10-20,-0.00447437770587614,-0.005711720274176185,-0.005473034938598646
2020-10-21,0.001233015267839964,0.0023491678608159147,0.0027462524740487593
2020-10-22,-0.00597894278717774,-0.00807071259549723,-0.009231229907489124
2020-10-23,0.0021406007490244973,0.002960083157861809,0.003019134621168568
2020-10-26,-0.002061390657677551,-0.0032122064689266536,-0.0036448113502107016
2020-10-27,-0.005849406389945919,-0.009655690238004645,-0.011117131753027244
2020-10-28,-0.0035606503967567497,-0.004664871785893294,-0.004978919918959305
2020-10-29,-0.008292428275421858,-0.010664460213354265,-0.01072311477341691
2020-10-30,-0.0036360876274306093,-0.005157066499877444,-0.0056935434457798546
2020-11-02,0.0022736409798187105,0.0032716413045776943,0.003325178863051186
2020-11-03,0.009680145973692869,0.013428721570688994,0.014489496058541607
2020-11-04,0.0035284987706116957,0.004238180670369606,0.00406328043040849
2020-11-05,0.009996158098656921,0.013071940364905511,0.014864351802277952
2020-11-06,0.0013481651025561425,0.0017629871542650555,0.0007056447921898146
2020-11-09,0.011438977237932735,0.01656445913276554,0.01880407957298258
2020-11-10,-0.005098478225260676,-0.0038691558400212826,-0.004850464318265049
2020-11-11,0.005919204580010683,0.00901738006398255,0.008800777516454191
2020-11-12,0.0007761691473475941,0.00015363400866739134,0.0005908984016091879
2020-11-13,0.0008945500751830093,0.0006260192861773594,0.0013305803652946039
2020-11-16,0.006576509172201638,0.009874644164844593,0.01080475666641805
2020-11-17,3.029100583327299e-06,-0.000321554192218959,-0.0010310752198610749
2020-11-18,0.001866605288486679,0.002254069527454411,0.0024550893016828433
2020-11-19,-0.001999144164224167,-0.0027089939030759463,-0.0034954680630102175
2020-11-20,0.0017642843278422539,0.002041673876850758,0.002526438943981444
2020-11-23,0.0011584517724355483,0.0015565423984531478,0.001672483062227944
2020-11-24,0.004215328348524373,0.0073834817438522375,0.00799663022819577
2020-11-25,0.0018666911229954807,0.002850025832340031,0.0026586293036279444
2020-11-26,-0.0017448796888265138,-0.0029457321470686805,-0.0029398703055207444
2020-11-27,-0.001548046280511303,-0.0022033695349129687,-0.0022345332865002397
2020-11-30,-0.004380572347819704,-0.006156802038569959,-0.006685851229926798
2020-12-01,0.0050954668330340435,0.007220963718701689,0.008004791878904929
2020-12-02,-6.69234046435418e-05,0.0005871238489144948,0.0010042856915111465
2020-12-03,0.002363094619805244,0.002723713865099631,0.002519434090248962
2020-12-04,0.00134690159406468,0.002068942667942353,0.002428648511256142
2020-12-07,0.0016511266178547632,0.0029228426261644624,0.0030145444231213635
2020-12-08,0.0013611544136351826,0.0014676680812914457,0.0017256361705796398
2020-12-09,0.0029685370558645264,0.004140807377055827,0.004540758827797665
2020-12-10,-0.005705634778429394,-0.00785668269892253,-0.009206738637779618
2020-12-11,-0.003206287214411608,-0.005611667353137895,-0.00717794560185996
2020-12-14,0.003012508255994763,0.0038118592982407553,0.004018096338385101
2020-12-15,-0.0016993076102174787,-0.0017754074494452043,-0.001411705519026623
2020-12-16,0.003547844475991697,0.00486975660711807,0.005202814377873764
2020-12-17,0.003876895194534053,0.005661562512790003,0.005966924953971931
2020-12-18,-0.003002933907986419,-0.005584736692715747,-0.0065342360837558015
2020-12-21,0.00020358745065646725,5.4201096272638114e-05,0.0005694242867844612
2020-12-22,-0.004791227203540599,-0.007029275893883557,-0.007773056357774291
2020-12-23,0.002971621528789736,0.004429657326615016,0.004483641265573808
2020-12-24,0.0020374557825367768,0.003735406441851896,0.004370197927090788
2020-12-29,0.005060704051698564,0.006431617292408743,0.006631609689980349
2020-12-30,-0.0018815522983665054,-0.0024791952718104635,-0.002577142944962931
2020-12-31,-0.0045253474100802795,-0.006695367294543642,-0.006965285960029764
2021-01-04,0.004061895109733494,0.00621608748935667,0.006649622964594687
2021-01-05,-0.0011019219014491391,-0.0017661996629597548,-0.0020201183338216526
2021-01-06,-0.004705584655988888,-0.006192202207954534,-0.006962501993048003
2021-01-07,0.005919977734498403,0.008825286938136305,0.009311283219765251
2021-01-08,0.0038487388725043066,0.006225140671196677,0.007974087946778634
2021-01-11,-0.0024221351823480366,-0.003391308984038388,-0.0030539115800705063
2021-01-12,-0.0013264839363477765,-0.0015189444706911193,-0.001433115059529886
2021-01-13,0.0006458284919230807,0.00012837373540550148,9.061391553719336e-05
2021-01-14,0.001861775186579371,0.002849588472814196,0.0028861595402974527
2021-01-15,-0.0015894175244095953,-0.002226855874892098,-0.00265009557357478
2021-01-18,-0.002388238148338293,-0.0029539658493259514,-0.0021615298205185985
2021-01-19,0.005455570892722878,0.008364937737680905,0.009646300666820958
2021-01-20,0.0006641651991263476,0.0007516140112740486,0.000642828133219071
2021-01-21,0.005335658899419862,0.0069716900074345165,0.007551110441094052
2021-01-22,-0.002851744614399976,-0.00316577772190561,-0.0034455014851504985
2021-01-25,0.0016294108509080662,0.0027892391879211996,0.0037862267118323363
2021-01-27,-0.0026240685793470215,-0.004408149195539568,-0.005618529871416391
2021-01-28,-0.009113362226515258,-0.01395039771598008,-0.015471620912625847
2021-01-29,-0.0036611619178137825,-0.0038739775022633262,-0.0037328719666022228
2021-02-01,0.0012032923683553951,0.002711605032445003,0.0037378657415450284
2021-02-02,0.009546327384242628,0.013098689649698675,0.014572983515816373
2021-02-03,0.005329266770203188,0.008861364901715359,0.010214151846504638
2021-02-04,-0.004956988144937509,-0.006589440031630473,-0.00706636115156362
2021-02-05,0.006899177957474687,0.009630246495844003,0.01102172689770151
2021-02-08,0.0011468712257447413,0.0021237991121866974,0.0018179672199539947
2021-02-09,-0.0014784876936914959,-0.003360341456748633,-0.004120189186706586
2021-02-10,0.0021053686774128036,0.0038131724230993816,0.005151206979969894
2021-02-11,-0.0005622572980221675,-0.0016931109542755785,-0.0024622872273632247
2021-02-12,-0.002397177699535642,-0.003005183924723892,-0.002800315043931645
2021-02-15,0.0028301674251101894,0.005794054967202754,0.0066729855515920075
2021-02-16,0.003261159067242142,0.005007639801898373,0.005447228017772784
2021-02-17,-0.004330366598534537,-0.0045140364267234395,-0.0042968654159576515
2021-02-18,-0.0018593074231674778,-0.0034926636996193416,-0.004477692230068875
2021-02-19,-0.006035637664016709,-0.008063638703017205,-0.00906656383799982
2021-02-22,-0.005206778316587965,-0.004917974611476761,-0.005422916522782665
2021-02-23,0.0024935507158224323,0.002654225694201218,0.0011319976138459734
2021-02-24,-0.004596752861659117,-0.006070996788655175,-0.0069644240334038945
2021-02-25,0.003364385261576632,0.006811381008395023,0.00862148232459464
2021-02-26,-0.015284013371003586,-0.018815526932205492,-0.019933874596456964
2021-03-01,0.01187441173867886,0.01414843866299681,0.01474376267153642
2021-03-02,-0.0007383665710539069,-9.296075385942281e-05,0.00039636468748598303
2021-03-03,0.0023524139297318378,0.0027891053982009974,0.002513082842195
2021-03-04,-0.00870527964074878,-0.01022998878316772,-0.011632154549146276
2021-03-05,-0.004509549006307981,-0.00536481699288967,-0.004954595907322033
2021-03-08,0.00705761841695309,0.007988666229914438,0.007692525911915405
2021-03-09,0.0022664940896109263,0.0037244622544756302,0.00421188140550382
2021-03-10,0.0010636048109857433,0.00021510507091014922,0.0009319451898516334
2021-03-11,0.002839520975963117,0.0030531543931665186,0.003627321677985658
2021-03-12,0.0029616258856126607,0.00488438971379983,0.005318261838866648
2021-03-15,0.0003695306080580695,0.0019630289674654354,0.0024941731752440564
2021-03-16,0.005217140263112142,0.006362988833757366,0.006417539136391246
2021-03-17,-0.002278737185724371,-0.003426075258195643,-0.0037624712453777024
2021-03-18,-0.003153603548221873,-0.0031858243383348418,-0.0028920234587926823
2021-03-19,-0.002698404454814314,-0.003432691387832393,-0.003747277390281607
2021-03-22,0.0022368713050184663,0.002441660033880133,0.002962631304118088
2021-03-23,0.0010798095818576148,0.0008740873880051959,0.0006343011128514642
2021-03-24,0.002391897595293826,0.002205190826263381,0.0018253419277899053
2021-03-25,-0.0012665844409289087,-0.00145805962253851,-0.0019392740615763982
2021-03-26,0.003953011772113688,0.005503384999358674,0.005997218578461272
2021-03-29,0.00018158249082929958,0.00032138307322312506,0.0005709213964372775
2021-03-30,-0.00354978638730382,-0.0037360537824201734,-0.0033294574316223135
2021-03-31,0.00112647164893121,0.0031929703670885764,0.003578312987801195
2021-04-01,0.0062840058328015955,0.00809386059400412,0.00957220155527477
2021-04-06,0.005953079221393131,0.006638729970455659,0.006849965797011913
2021-04-07,0.0026937255966837425,0.0032134780904698344,0.0028769579684786504
2021-04-08,0.004650680800164376,0.006632448963187821,0.00733102073615996
2021-04-09,0.0009602703117635601,0.0011887503727977867,0.0011197784012787438
2021-04-12,-0.0010500048614456039,-0.0015678777555779675,-0.0018256062991003287
2021-04-13,-0.0012880580728853795,-0.0005433074521631055,-0.00011680662149933686
2021-04-14,0.0037716728182925576,0.0045009461837349045,0.0041934143491381
2021-04-15,-0.0009612045063583196,-0.0012122454459890073,-0.002011090879585928
2021-04-16,0.003500600769735156,0.0039794357191580984,0.004346260905729956
2021-04-19,0.0015408001124948146,0.001908840270696427,0.002451876058373214
2021-04-20,-0.004835710082311657,-0.00606028872504708,-0.006930221402226217
2021-04-21,-0.001371944251304894,-0.0033481186115616457,-0.0039054995369630684
2021-04-22,0.004718453051331476,0.006591691891885809,0.007240254528048939
2021-04-23,-0.0007449043925883636,-0.0004033049056117288,-0.00012766923082162092
2021-04-26,0.0002995332055758614,0.0005122872286632996,0.0006381849762988887
2021-04-27,0.0001378947056657953,-0.00019217839319820567,-0.00048706552550073165
2021-04-28,0.001716556408204446,0.0034399470518980293,0.004155164571720473
2021-04-29,0.001545268771700189,0.001554475201269584,0.0016870662679497207
2021-04-30,-0.003950374204228128,-0.005359533665832456,-0.006007177842127124
2021-05-03,0.0012375149117006955,0.0016144561208602081,0.0014694524960223144
2021-05-04,0.0014951223371786567,0.0023096247951672256,0.0024109703356401764
2021-05-05,-0.0005952767801490233,-0.001107277528161238,-0.0019054776875251367
2021-05-06,0.00038866454870327926,-0.0007528993618058586,-0.000867948138944816
2021-05-07,0.0027455464750199264,0.003199291297927964,0.0030611515085849916
2021-05-10,0.00393648351215239,0.005546749997466527,0.00482014706512934
2021-05-11,-0.007323835328077738,-0.00985486048273329,-0.01116113777105648
2021-05-12,-0.004016151181532757,-0.00475515943003601,-0.004169627954349573
2021-05-13,-0.005642468336862867,-0.007203501082469466,-0.007346282718307425
2021-05-14,0.005682847894211838,0.007269851591027821,0.0072931156470489745
2021-05-17,0.003568172183092191,0.004361558040124891,0.004889089928616733
2021-05-18,0.0019590083542779966,0.003262581946252569,0.004122771136245361
2021-05-19,-0.008217246793991618,-0.012397588137887024,-0.013468999639841741
2021-05-20,0.00427652689785727,0.006807322298402247,0.00720328892061072
2021-05-21,0.004471144776344216,0.005059364859191334,0.005648575200305379
2021-05-24,0.0012692457280432045,0.0015399479866754161,0.001610504211687156
2021-05-25,0.005714529587322425,0.007914390159279704,0.008691189857091544
2021-05-26,-0.0009754845360614803,-0.001531651826016661,-0.0013094442058667651
2021-05-27,0.0003707518356589446,0.0006721125968386698,0.0011185772872611122
2021-05-28,0.004475041017334418,0.007262225943316214,0.008197976036391082
2021-05-31,-0.000244392769600018,-0.0003437081830711396,-8.826174320468043e-05
2021-06-01,-0.0006864863950992763,-0.0006753877177854028,4.9361423269359656e-05
2021-06-02,0.002957147108872542,0.004151545774485033,0.003724940485936348
2021-06-03,0.002935731843979108,0.004044739115741813,0.0045671153373774915
2021-06-04,-0.00032568750765172205,0.0009798860805437458,0.0016498706060893943
2021-06-07,0.001565594950329814,0.0007307334596605487,-0.0002512658749051467
2021-06-08,0.0011277426104504163,0.001458153673028084,0.001359187213681018
2021-06-09,-0.00016556790717254909,-0.0013960099361226277,-0.0016880775600950995
2021-06-10,0.0031802669603743228,0.0034138202746839094,0.0033440396392468035
2021-06-11,0.0010503106190360534,0.0014757300691921882,0.0018789664359780411
2021-06-15,0.0038414263425820905,0.005891048053846659,0.006362048425123097
2021-06-16,-0.0011896367747625948,-0.0010981944754664852,-0.001164743147385068
2021-06-17,-0.005628699268841645,-0.005561107915455987,-0.005490889259463724
2021-06-18,0.004185623891231863,0.0055676951624691155,0.007595262837898106
2021-06-21,-0.00815280044245045,-0.01223642572527841,-0.013180306274425317
2021-06-22,0.0077800822508107366,0.012297381508653327,0.013305182310549604
2021-06-23,-0.0003849250042079367,-0.0014216713579157715,-0.0012786908102938054
2021-06-24,-0.0020972434750205025,-0.002929567733521049,-0.003372412471078097
2021-06-25,0.003142619214185063,0.004743352614938645,0.005485310866854806
2021-06-28,-0.00014005097286474923,0.00012477772693510474,0.0001892927113415611
2021-06-29,0.0014106106134829076,0.0009951485689532636,0.0007993776605454405
2021-06-30,0.0015159153504443012,0.002764191132154775,0.0038840785909068634
2021-07-01,-0.0007206939962532869,-0.0019298909412558186,-0.0015672879755364321
2021-07-02,0.0047062811304601285,0.005232462261893616,0.00446726674056327
2021-07-05,0.0006255031551821089,0.00018617294989413667,-0.0005230049222130352
2021-07-06,-0.004107274323349375,-0.005519679362845381,-0.006539215677029811
2021-07-07,0.005351203205440245,0.006196471384258051,0.006696539552833663
2021-07-08,0.0024001743455862356,0.002283402228059328,0.002182335096293914
2021-07-09,-0.003674121722937933,-0.005255328232730393,-0.005185136313441371
2021-07-12,0.0043336936401906665,0.005937447916769883,0.005753322653674329
2021-07-13,0.001422628450152933,0.002038577233342492,0.0029605261517373005
2021-07-14,5.9574337943879595e-05,0.0006382245293815646,0.0009113130316583015
2021-07-15,0.00018637790380554478,-0.001128812014997088,-0.0012319332319974162
2021-07-16,0.0005270954515874038,0.0010792831998298169,0.001360738690936939
2021-07-19,-0.003343444299957817,-0.005545327780619536,-0.006306691900967815
2021-07-20,-0.0012460243617388347,-0.0029265121085107924,-0.003412903905268429
2021-07-21,0.005545094709828991,0.0075957727010392,0.008394006651253432
2021-07-22,0.002725999267565598,0.005040891317827345,0.005679461422491534
2021-07-23,0.0017112252858747646,0.002008437131207258,0.0019215738155829866
2021-07-26,0.0009449855702960653,0.00018595414168522394,-0.0009894661685211884
2021-07-27,0.0009674815286355863,0.001222057973621532,0.0002730096977508244
2021-07-28,-0.0010657910171880704,-0.0024866546406862038,-0.002883066438450716
2021-07-29,0.0015665280484808831,0.0029054398060373303,0.004374854457830753
2021-07-30,-0.0009934471507282796,-0.0017006300347604754,-0.002491347957901114
2021-08-02,0.005901660537763014,0.009109968111356809,0.010837518828873127
2021-08-03,-0.002501420242192788,-0.003695200113365227,-0.004338545435821212
2021-08-04,0.002748353488571513,0.003655563325808636,0.0039917594854149115
2021-08-05,-0.00047313561752060037,-0.0002681877004489242,-0.0005691028433282711
2021-08-06,0.0009462913836102683,0.001926486267961197,0.0022420275508751855
2021-08-09,-0.0019032397648202418,-0.0011097982875591106,-0.0007073566284366084
2021-08-10,0.001725373775255327,0.0028566475749053633,0.0037629776114635003
2021-08-11,0.0005631068831440389,0.000993207457665246,0.0009221417244089791
2021-08-12,0.0010996123274314951,0.0005958224479337138,9.436353838607192e-05
2021-08-13,0.0027029645802877154,0.0041427646400843225,0.004384907445393164
2021-08-16,-8.334118811055492e-05,-0.001675364645328581,-0.0022089505144003278
2021-08-17,-0.0010688512632302612,-0.0025750352105364254,-0.0029198061051540435
2021-08-18,0.0015758252838062514,0.002810502058363063,0.0041317252311316565
2021-08-19,-0.003884600195606054,-0.005527598180228838,-0.005814573729461913
2021-08-20,0.0018718207390650487,0.0018151199218472303,0.0015621920605239305
2021-08-23,0.003937077935317593,0.006425834737898505,0.007969379538213382
2021-08-24,0.0008299445118067339,0.0013758181147611125,0.0013306623485038695
2021-08-25,0.00013195203310204857,0.0010548173390915903,0.0017480477046613327
2021-08-26,-0.0025160083981206017,-0.0031137163198996843,-0.003636186442835413
2021-08-27,0.00012423928607649068,0.0004012172273227977,0.0007564146780545834
2021-08-30,0.0023858857720881347,0.0027160589849005825,0.0027842041039539242
2021-08-31,0.002544113421944788,0.003555411675972692,0.0038062425536344925
2021-09-01,-0.0012469306766920785,-0.0003309505573144189,0.0006463477687212894
2021-09-02,-0.0014130197357412088,-0.002544850864007653,-0.0035030006998001194
2021-09-03,0.0017476940795978645,0.0029683337937532195,0.0029225323407449295
2021-09-06,-0.0004420384715042713,0.0001844910216116991,0.0005136967132591364
2021-09-07,0.0011338994524167146,0.0017106512653614347,0.002325661514342993
2021-09-08,-0.0027061855778855327,-0.0028869948454656735,-0.0027809683266610164
2021-09-09,-0.005485942428101686,-0.009187421119097317,-0.010248389089054361
2021-09-10,0.002701027907923559,0.003519897224925905,0.00402905238882526
2021-09-13,-0.0013783515864858988,-0.0013588597150239082,-0.0015699213513298495
2021-09-14,0.002174330271196655,0.0028524522660029745,0.0031278685194697287
2021-09-15,-0.0006953758488739857,-0.0015719184677717491,-0.0018814474618498078
2021-09-16,0.001314013677050533,0.002671475978464793,0.0026253509121956287
2021-09-17,-0.0025841121203591466,-0.0028780293489180653,-0.0020018027703575234
2021-09-20,-0.009584103818991163,-0.013721381464392288,-0.015040320512291426
2021-09-21,-0.0009053064392834597,-0.0018353227116196915,-0.0030984653446004236
2021-09-22,0.002643384319573727,0.004188613758870108,0.0053551687131006675
2021-09-23,0.005655376785463017,0.008206691320616404,0.00929282430899804
2021-09-24,-0.00392118967655313,-0.0035545760427433686,-0.003511381721438318
2021-09-27,0.003387472184098187,0.004835620614516001,0.005009202576114082
2021-09-28,-0.007980231935083746,-0.010447887186191678,-0.010889477272212986
2021-09-29,-0.006880657593802841,-0.00915632738428667,-0.009896061769721944
2021-09-30,0.0061036824909499535,0.009430064474560993,0.010365965797802783
2021-10-01,-0.010136565650465244,-0.015113746102434147,-0.01667366371952944
2021-10-04,0.004777254981546869,0.006952986749096885,0.006645244262779169
2021-10-05,-0.004636232900678053,-0.005921900245960443,-0.006649162661640303
2021-10-06,-0.0018286671310416857,-0.0016457611675927686,-0.001165748438669657
2021-10-07,0.005126193848277885,0.007139452168114292,0.008279441199186244
2021-10-08,0.0016552264602516288,0.003470838184104613,0.0037562400962473114
2021-10-11,-0.002056813186400462,-0.0018170938072066933,-0.0013302485209218727
2021-10-12,-0.005595864542021609,-0.007126471889412,-0.008418848826126509
2021-10-13,0.00287045213858946,0.0033355858954233373,0.0038142198372534955
2021-10-14,0.004392510582914815,0.005394811784906883,0.005540492793663916
2021-10-15,0.005477460184517451,0.00699616579237855,0.007402381893462397
2021-10-18,-0.0015276173088375066,0.00016438959790715502,0.0010009272922145774
2021-10-19,2.812648321354647e-05,0.0006119650878045169,0.0008903050738082198
2021-10-20,0.0012947233185453843,0.0026581972062419694,0.002663648673390825
2021-10-21,-0.0001829623300793814,-0.00014872127371547969,-0.0005265726983480867
2021-10-22,0.0018887088504390415,0.0025547221060162936,0.0032383684557992175
2021-10-25,0.001736246644743551,0.00190393256667164,0.001526123659808749
2021-10-26,0.000730167908377518,0.000982797343041175,0.0008928353876502281
2021-10-27,-0.0018298055251923572,-0.001928860144856337,-0.0024278276980225846
2021-10-28,-0.0018784684522543784,-0.001982741752650103,-0.0018426485470816613
2021-10-29,-0.00625790656638288,-0.00801819896985929,-0.008228753466496678
2021-11-01,0.0062605947931501345,0.00724444914688247,0.0073170309054032415
2021-11-02,-0.0007367509493296211,-0.0012282419164330984,-0.0007923156528408595
2021-11-03,0.005624917433253236,0.007079809039701307,0.007686641166738539
2021-11-04,0.0023689914585331437,0.004299386830957309,0.00509010088713458
2021-11-05,0.005350859004372172,0.005885059595742337,0.006281412169082854
2021-11-08,0.0019967108573182646,0.0014431311520882286,0.0011125301348613925
2021-11-09,-0.0005968712663866238,-0.0004328402211166871,0.00018096627770092802
2021-11-10,-0.0004915980398655851,-0.0008579356235987935,-0.0007862623752089617
2021-11-11,-0.0020873653610557572,-0.001244533781972701,5.089115493804857e-05
2021-11-12,0.003722276378021339,0.005706267350035277,0.006804514175707627
2021-11-15,0.0020572875248607626,0.0021717667132838624,0.0016298190073937913
2021-11-16,-0.0030629121563264944,-0.003467202451087703,-0.0033443473868536803
2021-11-17,0.0005666230491279975,0.0010792493345309015,0.0023597434596879146
2021-11-18,0.0018693481020370896,0.0018177110826206656,0.001551283913109096
2021-11-19,0.001035660471004457,0.0015154040327238327,0.0012264668429212747
2021-11-22,-0.001392339353265746,-0.002406374746277512,-0.0024040226014075804
2021-11-23,-0.0018608257678820862,-0.00022373935235281439,-0.0007043301742795224
2021-11-24,-0.0009772292019126526,-0.0019465961480284789,-0.002034539485536081
2021-11-25,0.0020158915736289175,0.003061344359715207,0.0035465295930172847
2021-11-26,-0.004656669426818159,-0.008915083007204673,-0.01007756775597248
2021-11-29,-0.002473684147610762,-0.004388538484090787,-0.005101936895661684
2021-11-30,0.002250389585112489,0.0034003302961606472,0.0038979310278856377
2021-12-01,-0.004766560862884807,-0.006423256521029862,-0.007071077598245976
2021-12-02,-0.0018648541860256805,-0.003004536889377923,-0.0030488878678144576
2021-12-03,0.003990521008935998,0.004416308298517225,0.004755128645642944
2021-12-06,0.0019708720825799817,0.0019462505831844392,0.001979322069002043
2021-12-07,0.0024942169067886637,0.004509831943044584,0.004630072606089457
2021-12-08,0.007347385707781807,0.010220265802157614,0.010850063725949578
2021-12-09,-0.002261935775657431,-0.0026747305027560505,-0.0028808513534388635
2021-12-10,-0.0019531964279911685,-0.0026743355162109294,-0.002723594289347148
2021-12-13,0.004052589354011884,0.005313867102928527,0.00551156376311111
2021-12-14,0.0004788294161265994,-0.0005707749325333966,-0.0011394713783527115
2021-12-15,-0.005566901614448067,-0.00706887388559958,-0.007332065868913266
2021-12-16,0.002479544687675755,0.0028526248849022385,0.002437827506263539
2021-12-17,-0.0018544709284981783,-0.002523919853918078,-0.003258833137572143
2021-12-20,-0.0033636148765361137,-0.0054012216316362376,-0.006415575520097877
2021-12-21,0.0018429123900103306,0.0036930633972568016,0.004258384315166459
2021-12-22,0.0017055092451408328,0.002349402167753123,0.002847314966778567
2021-12-23,0.00325348576245448,0.004063936373133992,0.00404763684081662
2021-12-24,0.0025763231251272754,0.003607382050881375,0.003674009677929946
2021-12-29,0.006778474339191959,0.009479136128623484,0.010312495471340916
2021-12-30,-0.0017139088755581565,-0.0008174210093283116,-0.0008680468333555948
2021-12-31,-0.0024146784076101765,-0.0033355142194724354,-0.002773246678024147
2022-01-04,0.006438499961761226,0.011619207295843698,0.013641473112397245
